Field=Comment~String~Comment~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=Footprint~String~Footprint~100|Field=LibRef~String~LibRef~100|Field=Quantity~Integer~Quantity~100|Field=Value~String~Value~100|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~Test_Bench_Back_Scatter.PrjPcb|ReportField=ProjectFullPath~C:\Users\localadmin\Documents\EIT\0_Master_Thesis\1_RISE\4_PCB\Test_Bench_Back_Scatter_repo\Test_Bench_Back_Scatter\Test_Bench_Back_Scatter.PrjPcb|ReportField=Title~Bill of Materials For Project [Test_Bench_Back_Scatter.PrjPcb] (No PCB Document Selected)|ReportField=TotalQuantity~13|ReportField=ReportTime~13:22:54|ReportField=ReportDate~10/11/2024|ReportField=ReportDateTime~10/11/2024 13:22:54|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=Address1~|ReportField=Address2~|ReportField=Address3~|ReportField=Address4~|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=CurrentDate~10/11/2024|ReportField=CurrentTime~13:22:18|ReportField=Date~|ReportField=DocumentFullPathAndName~C:\Users\localadmin\Documents\EIT\0_Master_Thesis\1_RISE\4_PCB\Test_Bench_Back_Scatter_repo\Test_Bench_Back_Scatter\Schematic_Test_Bench_Back_Scatter.SchDoc|ReportField=DocumentName~Schematic_Test_Bench_Back_Scatter.SchDoc|ReportField=DocumentNumber~|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=ModifiedDate~19/09/2024|ReportField=Organization~|ReportField=ProjectName~Test_Bench_Back_Scatter.PrjPcb|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~|ReportField=SheetTotal~|ReportField=Time~|ReportField=Title~|ReportField=DataSourceFileName~Test_Bench_Back_Scatter.PrjPcb|ReportField=DataSourceFullPath~C:\Users\localadmin\Documents\EIT\0_Master_Thesis\1_RISE\4_PCB\Test_Bench_Back_Scatter_repo\Test_Bench_Back_Scatter\Test_Bench_Back_Scatter.PrjPcb
RISE_LOGO|RISE_Logo||RISE_Logo|RISE_LOGO|1|
ccRF_Click|ccRF_Click 2480MHz radio|ccRF1, ccRF2|CCRF_CLICK_SMD|ccRF_Click|2|
Diode 18TQ045|Schottky Rectifier|D1, D2|18TQ045-M3|Diode 18TQ045|2|
DCJ200-10-A-XX-K_REVA|Power Barrel Connector Jack 2.05mm ID (0.081), 5.50mm OD (0.217) Through Hole, Right Angle|J3|GCT_DCJ200-10-A-XX-K_REVA|DCJ200-10-A-XX-K_REVA|1|
Header 2|Header, 2-Pin|P1|HDR1X2|Header 2|1|
LED_1|Header, 2-Pin|P2|HDR1X2|Header 2|1|
LED_2|Header, 2-Pin|P3|HDR1X2|Header 2|1|
Raspberry Pi Pico||PI1|Raspberry Pi Pico|Raspberry_Pi_Pico_Header|1|
Pico_Display||PI_DISP1|Pico_Display_Header|Pico_Display_Header|1|
USB C Socket Breakout|Simple USB C Socket Breakout|USB_C1|Simple_USB_C_Socket_Breakout|USB C Socket Breakout|1|
WPM_404|Velleman WPM404 Whadda DC-DC Adjustable Voltage Step-Down Module LM2596S|WPM1|WPM404_SMD|WPM_404|1|
