Field=Comment~String~Comment~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=Footprint~String~Footprint~100|Field=LibRef~String~LibRef~100|Field=Quantity~Integer~Quantity~100|Field=Value~String~Value~100|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~Test_Bench_Back_Scatter_Reflection.PrjPcb|ReportField=ProjectFullPath~C:\Users\localadmin\Documents\EIT\0_Master_Thesis\1_RISE\4_PCB\Test_Bench_Back_Scatter_reflection_repo\Test_Bench_Back_Scatter_Reflection\Test_Bench_Back_Scatter_Reflection.PrjPcb|ReportField=Title~Bill of Materials For Project [Test_Bench_Back_Scatter_Reflection.PrjPcb] (No PCB Document Selected)|ReportField=TotalQuantity~21|ReportField=ReportTime~13:26:55|ReportField=ReportDate~10/11/2024|ReportField=ReportDateTime~10/11/2024 13:26:55|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=Address1~|ReportField=Address2~|ReportField=Address3~|ReportField=Address4~|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=CurrentDate~10/11/2024|ReportField=CurrentTime~13:16:45|ReportField=Date~|ReportField=DocumentFullPathAndName~C:\Users\localadmin\Documents\EIT\0_Master_Thesis\1_RISE\4_PCB\Test_Bench_Back_Scatter_reflection_repo\Test_Bench_Back_Scatter_Reflection\Schematic_Test_Bench_Back_Scatter_reflection.SchDoc|ReportField=DocumentName~Schematic_Test_Bench_Back_Scatter_reflection.SchDoc|ReportField=DocumentNumber~|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=ModifiedDate~09/11/2024|ReportField=Organization~|ReportField=ProjectName~Test_Bench_Back_Scatter_Reflection.PrjPcb|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~|ReportField=SheetTotal~|ReportField=Time~|ReportField=Title~|ReportField=DataSourceFileName~Test_Bench_Back_Scatter_Reflection.PrjPcb|ReportField=DataSourceFullPath~C:\Users\localadmin\Documents\EIT\0_Master_Thesis\1_RISE\4_PCB\Test_Bench_Back_Scatter_reflection_repo\Test_Bench_Back_Scatter_Reflection\Test_Bench_Back_Scatter_Reflection.PrjPcb
RISE_LOGO|RISE_Logo||RISE_Logo|RISE_LOGO|1|
Cap Semi|Capacitor (Semiconductor SIM Model)|C1, C2, C3, C4, C5, C6|C1206|Cap Semi|6|330pF
Diode 18TQ045|Schottky Rectifier|D1, D3|18TQ045-M3|Diode 18TQ045|2|
GaAs_MMIC_SPDT_Switch||HMC1, HMC2|HMC190BMS8E|HMC190BMS8E|2|
DCJ200-10-A-XX-K_REVA|Power Barrel Connector Jack 2.05mm ID (0.081), 5.50mm OD (0.217) Through Hole, Right Angle|J1|GCT_DCJ200-10-A-XX-K_REVA|DCJ200-10-A-XX-K_REVA|1|
SMA-J-P-H-ST-EM1|SMA Connector Jack, Female Socket 50Ohm Board Edge, End Launch Solder|J2, J3|SAMTEC_SMA-J-P-H-ST-EM1|SMA-J-P-H-ST-EM1|2|
Header 2|Header, 2-Pin|P1|HDR1X2|Header 2|1|
LED|Header, 2-Pin|P2|HDR1X2|Header 2|1|
Raspberry Pi Pico||PI1|Raspberry Pi Pico|Raspberry_Pi_Pico_Header|1|
Res3|Resistor|R1, R2|J1-0603|Res3|2|1K
USB C Socket Breakout|Simple USB C Socket Breakout|USB_C1|Simple_USB_C_Socket_Breakout|USB C Socket Breakout|1|
WPM_404|Velleman WPM404 Whadda DC-DC Adjustable Voltage Step-Down Module LM2596S|WPM1|WPM404_SMD|WPM_404|1|
